issue_time_utc,valid_time_utc,turbine_id,normalized_power,weather_source,weather_model,weather_run_utc,availability_buffer_hours,training_cutoff_utc,latest_training_time_utc,source_timezone_assumption,model,weather_wind_feature,forecast_wind_speed_ms,forecast_temperature_c,calibration_applied
2026-02-15T12:00:00Z,2026-02-16T11:00:00Z,turbine-1,0.44042853739557886,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.44,9.0,False
2026-02-15T12:00:00Z,2026-02-16T12:00:00Z,turbine-1,0.26786114013704126,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.31,6.6,False
2026-02-15T12:00:00Z,2026-02-16T13:00:00Z,turbine-1,0.16582237144080145,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.34,3.7,False
2026-02-15T12:00:00Z,2026-02-16T14:00:00Z,turbine-1,0.19013326240999998,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.57,2.1,False
2026-02-15T12:00:00Z,2026-02-16T15:00:00Z,turbine-1,0.24845420604878715,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.13,1.3,False
2026-02-15T12:00:00Z,2026-02-16T16:00:00Z,turbine-1,0.23107705469717044,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.96,1.0,False
2026-02-15T12:00:00Z,2026-02-16T17:00:00Z,turbine-1,0.21872103079592772,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.84,0.9,False
2026-02-15T12:00:00Z,2026-02-16T18:00:00Z,turbine-1,0.21154227498443698,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.77,0.8,False
2026-02-15T12:00:00Z,2026-02-16T19:00:00Z,turbine-1,0.19339471938977315,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.59,0.3,False
2026-02-15T12:00:00Z,2026-02-16T20:00:00Z,turbine-1,0.21012398253608894,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.75,-0.1,False
2026-02-15T12:00:00Z,2026-02-16T21:00:00Z,turbine-1,0.22145887432518124,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.86,0.0,False
2026-02-15T12:00:00Z,2026-02-16T22:00:00Z,turbine-1,0.21132421857947162,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.77,1.1,False
2026-02-15T12:00:00Z,2026-02-16T23:00:00Z,turbine-1,0.12915820809636197,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.92,2.1,False
2026-02-15T12:00:00Z,2026-02-17T00:00:00Z,turbine-1,0.16983429754194213,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.37,2.2,False
2026-02-15T12:00:00Z,2026-02-17T01:00:00Z,turbine-1,0.1788712869453002,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.46,2.3,False
2026-02-15T12:00:00Z,2026-02-17T02:00:00Z,turbine-1,0.0866207610634376,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.3,2.4,False
2026-02-15T12:00:00Z,2026-02-17T03:00:00Z,turbine-1,0.04132209874989911,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.39,2.4,False
2026-02-15T12:00:00Z,2026-02-17T04:00:00Z,turbine-1,0.059936498978589756,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.7,3.0,False
2026-02-15T12:00:00Z,2026-02-17T05:00:00Z,turbine-1,0.11929556096607168,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.81,3.8,False
2026-02-15T12:00:00Z,2026-02-17T06:00:00Z,turbine-1,0.10702346699074126,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.65,4.3,False
2026-02-15T12:00:00Z,2026-02-17T07:00:00Z,turbine-1,0.05816420694876198,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.68,5.1,False
2026-02-15T12:00:00Z,2026-02-17T08:00:00Z,turbine-1,0.022604420444539735,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.03,5.8,False
2026-02-15T12:00:00Z,2026-02-17T09:00:00Z,turbine-1,0.025561345399786883,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.11,7.3,False
2026-02-15T12:00:00Z,2026-02-17T10:00:00Z,turbine-1,0.07949162747133377,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.2,6.9,False
2026-02-15T12:00:00Z,2026-02-17T11:00:00Z,turbine-1,0.10080832236141109,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.56,6.8,False
2026-02-15T12:00:00Z,2026-02-17T12:00:00Z,turbine-1,0.21515774885295308,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.84,5.8,False
2026-02-15T12:00:00Z,2026-02-15T13:00:00Z,turbine-2,0.5120399686956061,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.88,2.3,False
2026-02-15T12:00:00Z,2026-02-15T14:00:00Z,turbine-2,0.47431379607344143,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.64,1.5,False
2026-02-15T12:00:00Z,2026-02-15T15:00:00Z,turbine-2,0.45492951186501457,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.52,1.3,False
2026-02-15T12:00:00Z,2026-02-15T16:00:00Z,turbine-2,0.33821188559696924,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.81,1.4,False
2026-02-15T12:00:00Z,2026-02-15T17:00:00Z,turbine-2,0.21100734515710506,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.87,1.7,False
2026-02-15T12:00:00Z,2026-02-15T18:00:00Z,turbine-2,0.1429882132449298,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.2,1.9,False
2026-02-15T12:00:00Z,2026-02-15T19:00:00Z,turbine-2,0.18328712971396935,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.6,1.8,False
2026-02-15T12:00:00Z,2026-02-15T20:00:00Z,turbine-2,0.3114862414533772,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.65,1.8,False
2026-02-15T12:00:00Z,2026-02-15T21:00:00Z,turbine-2,0.3389018067716207,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.82,2.1,False
2026-02-15T12:00:00Z,2026-02-15T22:00:00Z,turbine-2,0.42786570481361674,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.36,1.8,False
2026-02-15T12:00:00Z,2026-02-15T23:00:00Z,turbine-2,0.5322901636987301,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.0,1.8,False
2026-02-15T12:00:00Z,2026-02-16T00:00:00Z,turbine-2,0.3180324076652248,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.69,1.8,False
2026-02-15T12:00:00Z,2026-02-16T01:00:00Z,turbine-2,0.337670906300767,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.81,1.8,False
2026-02-15T12:00:00Z,2026-02-16T02:00:00Z,turbine-2,0.3493998345679719,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.88,1.6,False
2026-02-15T12:00:00Z,2026-02-16T03:00:00Z,turbine-2,0.2902322103692193,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.51,2.7,False
2026-02-15T12:00:00Z,2026-02-16T04:00:00Z,turbine-2,0.3773970347025603,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.08,5.0,False
2026-02-15T12:00:00Z,2026-02-16T05:00:00Z,turbine-2,0.2040997788609744,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.84,7.0,False
2026-02-15T12:00:00Z,2026-02-16T06:00:00Z,turbine-2,0.3813991358838382,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.13,8.0,False
2026-02-15T12:00:00Z,2026-02-16T07:00:00Z,turbine-2,0.4923360817260805,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.82,8.9,False
2026-02-15T12:00:00Z,2026-02-16T08:00:00Z,turbine-2,0.481355103360269,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.76,9.8,False
2026-02-15T12:00:00Z,2026-02-16T09:00:00Z,turbine-2,0.4664045185814308,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.67,10.1,False
2026-02-15T12:00:00Z,2026-02-16T10:00:00Z,turbine-2,0.4760935965177829,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.73,10.1,False
2026-02-15T12:00:00Z,2026-02-16T11:00:00Z,turbine-2,0.43052472864636326,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.44,9.0,False
2026-02-15T12:00:00Z,2026-02-16T12:00:00Z,turbine-2,0.2574004802338856,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.31,6.6,False
2026-02-15T12:00:00Z,2026-02-16T13:00:00Z,turbine-2,0.15590242774160235,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.34,3.7,False
2026-02-15T12:00:00Z,2026-02-16T14:00:00Z,turbine-2,0.18006583881221944,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.57,2.1,False
2026-02-15T12:00:00Z,2026-02-16T15:00:00Z,turbine-2,0.23809440127850395,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.13,1.3,False
2026-02-15T12:00:00Z,2026-02-16T16:00:00Z,turbine-2,0.22079955131713824,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.96,1.0,False
2026-02-15T12:00:00Z,2026-02-16T17:00:00Z,turbine-2,0.20850204782148274,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.84,0.9,False
2026-02-15T12:00:00Z,2026-02-16T18:00:00Z,turbine-2,0.201357291920081,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.77,0.8,False
2026-02-15T12:00:00Z,2026-02-16T19:00:00Z,turbine-2,0.18330751044783497,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.59,0.3,False
2026-02-15T12:00:00Z,2026-02-16T20:00:00Z,turbine-2,0.19994571676606504,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.75,-0.1,False
2026-02-15T12:00:00Z,2026-02-16T21:00:00Z,turbine-2,0.21122692441937982,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.86,0.0,False
2026-02-15T12:00:00Z,2026-02-16T22:00:00Z,turbine-2,0.20114026827042283,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.77,1.1,False
2026-02-15T12:00:00Z,2026-02-16T23:00:00Z,turbine-2,0.12453758719440353,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.92,2.1,False
2026-02-15T12:00:00Z,2026-02-17T00:00:00Z,turbine-2,0.1598900158431501,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.37,2.2,False
2026-02-15T12:00:00Z,2026-02-17T01:00:00Z,turbine-2,0.16887218313890306,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.46,2.3,False
2026-02-15T12:00:00Z,2026-02-17T02:00:00Z,turbine-2,0.08654664811519067,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.3,2.4,False
2026-02-15T12:00:00Z,2026-02-17T03:00:00Z,turbine-2,0.037729571854636344,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.39,2.4,False
2026-02-15T12:00:00Z,2026-02-17T04:00:00Z,turbine-2,0.05044244278875353,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.7,3.0,False
2026-02-15T12:00:00Z,2026-02-17T05:00:00Z,turbine-2,0.11716961558583061,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.81,3.8,False
2026-02-15T12:00:00Z,2026-02-17T06:00:00Z,turbine-2,0.10720883860548278,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.65,4.3,False
2026-02-15T12:00:00Z,2026-02-17T07:00:00Z,turbine-2,0.049106103377571146,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.68,5.1,False
2026-02-15T12:00:00Z,2026-02-17T08:00:00Z,turbine-2,0.02259630120618459,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.03,5.8,False
2026-02-15T12:00:00Z,2026-02-17T09:00:00Z,turbine-2,0.0255886975985204,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.11,7.3,False
2026-02-15T12:00:00Z,2026-02-17T10:00:00Z,turbine-2,0.07909900724393094,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.2,6.9,False
2026-02-15T12:00:00Z,2026-02-17T11:00:00Z,turbine-2,0.10091464886842041,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.56,6.8,False
2026-02-15T12:00:00Z,2026-02-17T12:00:00Z,turbine-2,0.20495564223826518,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.84,5.8,False
2026-02-16T12:00:00Z,2026-02-16T13:00:00Z,turbine-1,0.20453650894011355,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-16T00:00:00Z,12,2026-02-16T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.73,4.8,False
2026-02-16T12:00:00Z,2026-02-16T14:00:00Z,turbine-1,0.17545727714074888,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-16T00:00:00Z,12,2026-02-16T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.44,4.4,False
2026-02-16T12:00:00Z,2026-02-16T15:00:00Z,turbine-1,0.2846811528153051,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-16T00:00:00Z,12,2026-02-16T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.41,4.2,False
2026-02-16T12:00:00Z,2026-02-16T16:00:00Z,turbine-1,0.15042462999179212,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-16T00:00:00Z,12,2026-02-16T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.19,4.1,False
2026-02-16T12:00:00Z,2026-02-16T17:00:00Z,turbine-1,0.16191247115735227,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-16T00:00:00Z,12,2026-02-16T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.3,3.5,False
2026-02-16T12:00:00Z,2026-02-16T18:00:00Z,turbine-1,0.17376830705793167,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-16T00:00:00Z,12,2026-02-16T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.42,3.9,False
2026-02-16T12:00:00Z,2026-02-16T19:00:00Z,turbine-1,0.1300193056917062,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-16T00:00:00Z,12,2026-02-16T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.94,3.7,False
2026-02-16T12:00:00Z,2026-02-16T20:00:00Z,turbine-1,0.13566899626397597,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-16T00:00:00Z,12,2026-02-16T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.01,3.9,False
2026-02-16T12:00:00Z,2026-02-16T21:00:00Z,turbine-1,0.18480526159136984,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-16T00:00:00Z,12,2026-02-16T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.53,4.0,False
2026-02-16T12:00:00Z,2026-02-16T22:00:00Z,turbine-1,0.20738278085528394,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-16T00:00:00Z,12,2026-02-16T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.75,3.7,False
2026-02-16T12:00:00Z,2026-02-16T23:00:00Z,turbine-1,0.09721483658584523,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-16T00:00:00Z,12,2026-02-16T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.48,3.1,False
2026-02-16T12:00:00Z,2026-02-17T00:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-16T00:00:00Z,12,2026-02-16T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.44,3.2,False
2026-02-16T12:00:00Z,2026-02-17T01:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-16T00:00:00Z,12,2026-02-16T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.06,3.5,False
