issue_time_utc,valid_time_utc,turbine_id,normalized_power,weather_source,weather_model,weather_run_utc,availability_buffer_hours,training_cutoff_utc,latest_training_time_utc,source_timezone_assumption,model,weather_wind_feature,forecast_wind_speed_ms,forecast_temperature_c,calibration_applied
2026-02-14T12:00:00Z,2026-02-15T10:00:00Z,turbine-1,0.5835628114292,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.32,8.1,False
2026-02-14T12:00:00Z,2026-02-15T11:00:00Z,turbine-1,0.5477648816177064,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.08,6.5,False
2026-02-14T12:00:00Z,2026-02-15T12:00:00Z,turbine-1,0.5691322618549811,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.19,4.1,False
2026-02-14T12:00:00Z,2026-02-15T13:00:00Z,turbine-1,0.5546404418116324,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.08,2.1,False
2026-02-14T12:00:00Z,2026-02-15T14:00:00Z,turbine-1,0.5738837091294234,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.19,1.1,False
2026-02-14T12:00:00Z,2026-02-15T15:00:00Z,turbine-1,0.5465281115679614,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.02,1.1,False
2026-02-14T12:00:00Z,2026-02-15T16:00:00Z,turbine-1,0.41720512336106064,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.23,1.1,False
2026-02-14T12:00:00Z,2026-02-15T17:00:00Z,turbine-1,0.29096734651755257,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.43,1.1,False
2026-02-14T12:00:00Z,2026-02-15T18:00:00Z,turbine-1,0.2621588281766649,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.23,1.3,False
2026-02-14T12:00:00Z,2026-02-15T19:00:00Z,turbine-1,0.2735928970769987,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.31,1.3,False
2026-02-14T12:00:00Z,2026-02-15T20:00:00Z,turbine-1,0.2853599819606877,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.39,1.0,False
2026-02-14T12:00:00Z,2026-02-15T21:00:00Z,turbine-1,0.19883723261218475,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.65,1.2,False
2026-02-14T12:00:00Z,2026-02-15T22:00:00Z,turbine-1,0.17933167735796435,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.46,1.6,False
2026-02-14T12:00:00Z,2026-02-15T23:00:00Z,turbine-1,0.1943050434211659,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.61,1.9,False
2026-02-14T12:00:00Z,2026-02-16T00:00:00Z,turbine-1,0.21538389995026413,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.81,1.2,False
2026-02-14T12:00:00Z,2026-02-16T01:00:00Z,turbine-1,0.19890675343439182,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.65,1.1,False
2026-02-14T12:00:00Z,2026-02-16T02:00:00Z,turbine-1,0.2670995623861336,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.26,0.7,False
2026-02-14T12:00:00Z,2026-02-16T03:00:00Z,turbine-1,0.3410073696746058,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.77,2.0,False
2026-02-14T12:00:00Z,2026-02-16T04:00:00Z,turbine-1,0.391557772095003,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.1,4.1,False
2026-02-14T12:00:00Z,2026-02-16T05:00:00Z,turbine-1,0.20669428704076923,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.76,6.1,False
2026-02-14T12:00:00Z,2026-02-16T06:00:00Z,turbine-1,0.17838126785351308,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.49,7.6,False
2026-02-14T12:00:00Z,2026-02-16T07:00:00Z,turbine-1,0.22341525170938997,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.94,8.6,False
2026-02-14T12:00:00Z,2026-02-16T08:00:00Z,turbine-1,0.223720926646267,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.95,9.6,False
2026-02-14T12:00:00Z,2026-02-16T09:00:00Z,turbine-1,0.22629214612549914,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.98,10.3,False
2026-02-14T12:00:00Z,2026-02-16T10:00:00Z,turbine-1,0.22042992305438433,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.92,9.9,False
2026-02-14T12:00:00Z,2026-02-16T11:00:00Z,turbine-1,0.2264953348564126,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.97,8.6,False
2026-02-14T12:00:00Z,2026-02-16T12:00:00Z,turbine-1,0.19473632074535654,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.64,5.7,False
2026-02-14T12:00:00Z,2026-02-14T13:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.49,-0.5,False
2026-02-14T12:00:00Z,2026-02-14T14:00:00Z,turbine-2,0.04400326921026481,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.53,-0.7,False
2026-02-14T12:00:00Z,2026-02-14T15:00:00Z,turbine-2,0.04764493230254678,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.62,-0.4,False
2026-02-14T12:00:00Z,2026-02-14T16:00:00Z,turbine-2,0.07429502350242484,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.08,-1.0,False
2026-02-14T12:00:00Z,2026-02-14T17:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.77,-0.1,False
2026-02-14T12:00:00Z,2026-02-14T18:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.78,-0.4,False
2026-02-14T12:00:00Z,2026-02-14T19:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.39,-0.3,False
2026-02-14T12:00:00Z,2026-02-14T20:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.09,-0.5,False
2026-02-14T12:00:00Z,2026-02-14T21:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.65,0.0,False
2026-02-14T12:00:00Z,2026-02-14T22:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.02,-2.9,False
2026-02-14T12:00:00Z,2026-02-14T23:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.15,-2.9,False
2026-02-14T12:00:00Z,2026-02-15T00:00:00Z,turbine-2,0.03373867955922909,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.27,-3.2,False
2026-02-14T12:00:00Z,2026-02-15T01:00:00Z,turbine-2,0.1566625997600355,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.31,-2.1,False
2026-02-14T12:00:00Z,2026-02-15T02:00:00Z,turbine-2,0.1720926887008492,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.46,-2.5,False
2026-02-14T12:00:00Z,2026-02-15T03:00:00Z,turbine-2,0.3211023981175912,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.69,-0.5,False
2026-02-14T12:00:00Z,2026-02-15T04:00:00Z,turbine-2,0.4568673467486124,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.54,2.2,False
2026-02-14T12:00:00Z,2026-02-15T05:00:00Z,turbine-2,0.48898247958074925,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.75,3.6,False
2026-02-14T12:00:00Z,2026-02-15T06:00:00Z,turbine-2,0.5929072928027019,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.45,5.5,False
2026-02-14T12:00:00Z,2026-02-15T07:00:00Z,turbine-2,0.7833863063798581,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.75,6.3,False
2026-02-14T12:00:00Z,2026-02-15T08:00:00Z,turbine-2,0.790292369218882,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.81,7.3,False
2026-02-14T12:00:00Z,2026-02-15T09:00:00Z,turbine-2,0.7073427982031743,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.23,8.5,False
2026-02-14T12:00:00Z,2026-02-15T10:00:00Z,turbine-2,0.5709772085419214,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.32,8.1,False
2026-02-14T12:00:00Z,2026-02-15T11:00:00Z,turbine-2,0.5378858968580814,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.08,6.5,False
2026-02-14T12:00:00Z,2026-02-15T12:00:00Z,turbine-2,0.5582289799570866,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.19,4.1,False
2026-02-14T12:00:00Z,2026-02-15T13:00:00Z,turbine-2,0.5447974870026274,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.08,2.1,False
2026-02-14T12:00:00Z,2026-02-15T14:00:00Z,turbine-2,0.5624265010322088,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.19,1.1,False
2026-02-14T12:00:00Z,2026-02-15T15:00:00Z,turbine-2,0.5366426457707825,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.02,1.1,False
2026-02-14T12:00:00Z,2026-02-15T16:00:00Z,turbine-2,0.4074969764239057,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.23,1.1,False
2026-02-14T12:00:00Z,2026-02-15T17:00:00Z,turbine-2,0.2805712954480291,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.43,1.1,False
2026-02-14T12:00:00Z,2026-02-15T18:00:00Z,turbine-2,0.2516822236515882,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.23,1.3,False
2026-02-14T12:00:00Z,2026-02-15T19:00:00Z,turbine-2,0.2631482641288721,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.31,1.3,False
2026-02-14T12:00:00Z,2026-02-15T20:00:00Z,turbine-2,0.2749482517581294,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.39,1.0,False
2026-02-14T12:00:00Z,2026-02-15T21:00:00Z,turbine-2,0.18872312294593835,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.65,1.2,False
2026-02-14T12:00:00Z,2026-02-15T22:00:00Z,turbine-2,0.16933296014487664,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.46,1.6,False
2026-02-14T12:00:00Z,2026-02-15T23:00:00Z,turbine-2,0.18421774562580012,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.61,1.9,False
2026-02-14T12:00:00Z,2026-02-16T00:00:00Z,turbine-2,0.20518513948824868,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.81,1.2,False
2026-02-14T12:00:00Z,2026-02-16T01:00:00Z,turbine-2,0.188792232491557,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.65,1.1,False
2026-02-14T12:00:00Z,2026-02-16T02:00:00Z,turbine-2,0.25663677298368254,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.26,0.7,False
2026-02-14T12:00:00Z,2026-02-16T03:00:00Z,turbine-2,0.33085623026165695,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.77,2.0,False
2026-02-14T12:00:00Z,2026-02-16T04:00:00Z,turbine-2,0.38190861353763533,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.1,4.1,False
2026-02-14T12:00:00Z,2026-02-16T05:00:00Z,turbine-2,0.1965378054145234,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.76,6.1,False
2026-02-14T12:00:00Z,2026-02-16T06:00:00Z,turbine-2,0.16838817314554222,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.49,7.6,False
2026-02-14T12:00:00Z,2026-02-16T07:00:00Z,turbine-2,0.21317741514518573,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.94,8.6,False
2026-02-14T12:00:00Z,2026-02-16T08:00:00Z,turbine-2,0.2134816028373961,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.95,9.6,False
2026-02-14T12:00:00Z,2026-02-16T09:00:00Z,turbine-2,0.21604031218905148,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.98,10.3,False
2026-02-14T12:00:00Z,2026-02-16T10:00:00Z,turbine-2,0.210206611443275,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.92,9.9,False
2026-02-14T12:00:00Z,2026-02-16T11:00:00Z,turbine-2,0.21624251231632124,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.97,8.6,False
2026-02-14T12:00:00Z,2026-02-16T12:00:00Z,turbine-2,0.18464647156666528,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-14T00:00:00Z,12,2026-02-14T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.64,5.7,False
2026-02-15T12:00:00Z,2026-02-15T13:00:00Z,turbine-1,0.5220536876475005,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.88,2.3,False
2026-02-15T12:00:00Z,2026-02-15T14:00:00Z,turbine-1,0.48452418064181935,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.64,1.5,False
2026-02-15T12:00:00Z,2026-02-15T15:00:00Z,turbine-1,0.4650406827597569,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.52,1.3,False
2026-02-15T12:00:00Z,2026-02-15T16:00:00Z,turbine-1,0.3482906993333944,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.81,1.4,False
2026-02-15T12:00:00Z,2026-02-15T17:00:00Z,turbine-1,0.2212300272218529,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.87,1.7,False
2026-02-15T12:00:00Z,2026-02-15T18:00:00Z,turbine-1,0.15282854516984137,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.2,1.9,False
2026-02-15T12:00:00Z,2026-02-15T19:00:00Z,turbine-1,0.193362093344144,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.6,1.8,False
2026-02-15T12:00:00Z,2026-02-15T20:00:00Z,turbine-1,0.32182783942928905,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.65,1.8,False
2026-02-15T12:00:00Z,2026-02-15T21:00:00Z,turbine-1,0.34897383674597027,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-15T00:00:00Z,12,2026-02-15T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.82,2.1,False
